Age,Gender,Education Level,Job Title,Years of Experience,Salary
48,Male,Master's,Director of Product Management,24,175000
51,Male,Bachelor's,Sales Director,25,180000
45,Female,Master's,Director of Marketing,19,180000
47,Male,PhD,Senior Data Scientist,24,180000
48,Female,Master's,Human Resources Director,23,180000
53,Male,Master's,Director of Marketing,28,180000
50,Female,Master's,Director of Finance,23,180000
51,Female,PhD,Director of Human Resources,26,185000
47,Male,Master's,VP of Operations,22,190000
48,Male,Master's,Operations Director,21,190000
45,Male,PhD,Research Director,19,190000
52,Male,Master's,Director,23,200000
47,Male,Master's,VP of Finance,22,200000
44,Male,PhD,Chief Data Officer,19,220000
50,Male,Bachelor's,CEO,28,250000
52,Male,PhD,Chief Technology Officer,27,250000
40,Male,PhD,Chief Technology Officer,3,
43,Male,Bachelor's,Senior Project Manager,19,140000
26,Female,Master's,Junior Data Scientist,4.5,45000
35,Male,Bachelor's,Senior Operations Analyst,10,85000
42,Female,PhD,Senior Marketing Manager,21,140000
31,Male,Bachelor's,Junior Accountant,7,50000
38,Female,Bachelor's,Senior Human Resources Coordinator,13,80000
46,Male,Master's,Director of Operations,23,170000
29,Female,Bachelor's,Junior Sales Representative,5,40000
37,Male,Master's,Senior Business Analyst,12,105000
44,Female,PhD,Senior UX Designer,18,145000
27,Male,Bachelor's,Junior Product Manager,5,40000
36,Female,Bachelor's,Senior Marketing Specialist,11,85000
43,Male,Bachelor's,Senior IT Project Manager,17,130000
33,Female,Master's,Senior Financial Analyst,9,95000
34,Male,Bachelor's,Senior Quality Assurance Analyst,12,100000
50,Female,PhD,Director of Sales and Marketing,25,180000
28,Male,Bachelor's,Junior Operations Analyst,4.5,35000
39,Female,Bachelor's,Senior Account Executive,15,95000
47,Male,Master's,Director of Business Development,22,170000
30,Female,Bachelor's,Junior Social Media Manager,6,45000
34,Male,Bachelor's,Senior Product Manager,10,95000
40,Female,Master's,Senior Human Resources Specialist,16,120000
41,Female,Bachelor's,Senior Marketing Coordinator,14,90000
45,Male,PhD,Senior Data Analyst,20,155000
32,Female,Bachelor's,Junior Account Manager,8,55000
35,Male,Master's,Senior Software Developer,12,110000
49,Female,Master's,Director of Human Capital,24,180000
30,Male,Bachelor's,Junior Advertising Coordinator,6,45000
44,Male,Bachelor's,Senior Sales Manager,19,130000
27,Female,Master's,Junior UX Designer,4.5,45000
36,Male,Bachelor's,Senior Accountant,10,90000
41,Female,PhD,Senior Marketing Director,20,160000
31,Male,Bachelor's,Junior HR Generalist,7,50000
39,Female,Bachelor's,Senior Operations Manager,13,120000
47,Male,Master's,Director of Finance,23,170000
30,Female,Bachelor's,Junior Marketing Coordinator,5,40000
38,Male,Master's,Senior IT Consultant,12,110000
45,Female,PhD,Senior Product Designer,18,150000
28,Male,Bachelor's,Junior Business Development Associate,5,40000
35,Female,Bachelor's,Senior Marketing Analyst,11,85000
44,Male,Bachelor's,Senior Software Engineer,17,130000
34,Female,Master's,Senior Financial Advisor,9,100000
35,Male,Bachelor's,Senior Project Coordinator,12,95000
50,Female,PhD,Director of Operations,25,180000
29,Male,Bachelor's,Junior Business Operations Analyst,4.5,35000
40,Female,Bachelor's,Senior Sales Representative,15,100000
48,Male,Master's,Director of Marketing,22,170000
31,Female,Bachelor's,Junior Social Media Specialist,6,45000
33,Male,Bachelor's,Senior Product Development Manager,10,100000
42,Female,Master's,Senior Human Resources Manager,16,140000
28,Male,Bachelor's,Junior Financial Analyst,5,40000
40,Female,Bachelor's,Senior Marketing Manager,14,105000
46,Male,PhD,Senior Data Scientist,21,160000
33,Female,Bachelor's,Junior Operations Manager,8,70000
37,Male,Master's,Senior Software Architect,12,120000
51,Female,Master's,Director of Human Resources,24,190000
30,Male,Bachelor's,Junior Marketing Specialist,6,45000
43,Male,Bachelor's,Senior Project Manager,18,120000
27,Female,Master's,Junior Research Scientist,4.5,50000
35,Male,Bachelor's,Senior Operations Analyst,11,85000
42,Female,PhD,Senior Marketing Manager,16,140000
32,Male,Bachelor's,Junior Sales Representative,6,45000
37,Female,Bachelor's,Senior Financial Analyst,12,100000
45,Male,Master's,Senior Software Developer,19,140000
33,Female,Bachelor's,Junior Operations Analyst,8,70000
39,Male,Bachelor's,Senior Marketing Specialist,13,120000
44,Female,PhD,Senior HR Manager,21,160000
29,Male,Bachelor's,Junior Business Analyst,4.5,40000
38,Female,Bachelor's,Senior Product Manager,13,120000
46,Male,PhD,Senior Data Analyst,22,150000
34,Female,Bachelor's,Junior Marketing Analyst,9,70000
36,Male,Bachelor's,Senior Operations Manager,11,95000
49,Female,Master's,Director of Marketing,24,180000
31,Male,Bachelor's,Junior Financial Analyst,6,50000
41,Female,Bachelor's,Senior Project Coordinator,14,95000
47,Male,Master's,Director of Operations,23,170000
29,Male,Bachelor's,Junior Business Operations Analyst,4.5,350
37,Female,Bachelor's,Senior Financial Manager,13,120000
31,Female,Bachelor's,Junior Marketing Coordinator,6,50000
42,Male,Bachelor's,Senior Operations Manager,15,110000
29,Female,Bachelor's,Junior Sales Representative,4.5,40000
36,Male,Bachelor's,Senior Marketing Specialist,11,95000
44,Female,Master's,Senior HR Specialist,18,140000
33,Male,Bachelor's,Junior Operations Manager,7,60000
39,Female,Bachelor's,Senior Marketing Coordinator,12,110000
45,Male,PhD,Senior Data Engineer,19,150000
32,Female,Bachelor's,Junior Marketing Manager,7,60000
37,Male,Bachelor's,Senior Financial Analyst,11,90000
47,Female,Master's,Director of Marketing,23,180000
30,Male,Bachelor's,Junior Business Analyst,5,40000
38,Female,Bachelor's,Senior Project Manager,12,120000
46,Male,PhD,Senior Data Analyst,20,160000
34,Female,Bachelor's,Junior Financial Analyst,8,70000
36,Male,Bachelor's,Senior Product Manager,11,95000
49,Female,Master's,Director of Operations,24,180000
31,Male,Bachelor's,Junior Operations Analyst,6,50000
47,Male,Master's,Director of Marketing,22,170000
29,Female,Bachelor's,Junior Business Development Associate,4.5,35000
35,Male,Bachelor's,Senior Financial Manager,12,100000
44,Female,PhD,Senior Product Designer,18,150000
33,Male,Bachelor's,Junior Business Analyst,7,60000
44,Male,Bachelor's,Senior Software Engineer,16,130000
32,Male,Bachelor's,Junior Product Manager,7,65000
38,Female,Bachelor's,Senior Business Analyst,13,110000
49,Male,PhD,Director of Operations,24,180000
29,Female,Bachelor's,Junior Marketing Specialist,5,40000
35,Male,Bachelor's,Senior Business Development Manager,10,90000
45,Female,Master's,Senior HR Manager,17,140000
33,Male,Bachelor's,Junior Financial Analyst,7,60000
40,Female,Bachelor's,Senior Marketing Manager,15,130000
44,Male,PhD,Senior Data Scientist,19,160000
30,Female,Bachelor's,Junior Operations Coordinator,5,40000
37,Male,Bachelor's,Senior Marketing Analyst,12,100000
48,Female,Master's,Director of HR,23,180000
31,Male,Bachelor's,Junior Project Manager,6,55000
38,Female,Bachelor's,Senior Operations Coordinator,12,120000
33,Female,Bachelor's,Junior Marketing Manager,8,70000
36,Male,Bachelor's,Senior Business Analyst,11,95000
42,Female,Bachelor's,Senior Project Manager,15,120000
34,Female,Master's,Senior Financial Advisor,9,80000
30,Female,Bachelor's,Junior HR Coordinator,5,40000
37,Male,Bachelor's,Senior Business Development Manager,13,120000
45,Female,Master's,Senior Marketing Manager,19,160000
32,Male,Bachelor's,Junior Financial Advisor,7,65000
39,Female,Bachelor's,Senior Project Manager,15,130000
47,Male,PhD,Director of Engineering,23,180000
29,Female,Bachelor's,Junior Marketing Analyst,5,40000
36,Male,Bachelor's,Senior Operations Manager,12,100000
43,Female,PhD,Senior Data Scientist,18,150000
32,Male,Bachelor's,Junior Marketing Coordinator,6,55000
48,Male,Master's,Director of Marketing,24,180000
31,Female,Bachelor's,Junior Business Development Associate,6,50000
40,Male,Bachelor's,Senior Financial Analyst,15,130000
45,Female,PhD,Senior UX Designer,19,160000
33,Male,Bachelor's,Junior Product Manager,7,60000
36,Female,Bachelor's,Senior Marketing Manager,11,95000
47,Male,Master's,Director of Operations,22,170000
29,Female,Bachelor's,Junior Project Manager,5,40000
34,Male,Bachelor's,Senior Operations Coordinator,10,90000
44,Female,PhD,Senior Business Analyst,18,150000
33,Male,Bachelor's,Junior Marketing Specialist,8,70000
35,Female,Bachelor's,Senior Financial Manager,11,90000
43,Male,Master's,Director of Marketing,21,170000
31,Female,Bachelor's,Junior Financial Analyst,6,50000
41,Male,Bachelor's,Senior Product Manager,17,150000
44,Female,PhD,Senior Data Engineer,19,160000
45,Male,Master's,Director of Engineering,22,180000
28,Female,Bachelor's,Junior Operations Manager,4,35000
36,Male,Bachelor's,Senior Business Development Manager,11,110000
44,Female,PhD,Senior Data Scientist,19,160000
31,Male,Bachelor's,Junior Marketing Coordinator,6,55000
43,Male,Master's,Director of Operations,22,170000
32,Male,Master's,Software Engineer,9,90000
28,Female,Bachelor's,Data Analyst,8,65000
45,Male,PhD,Senior Manager,20,150000
36,Female,Bachelor's,Sales Associate,12,60000
52,Male,Bachelor's,Director,25,200000
29,Male,Master's,Marketing Analyst,7,55000
42,Female,Bachelor's,Product Manager,17,120000
31,Male,Bachelor's,Sales Manager,9,80000
26,Female,Master's,Marketing Coordinator,6,45000
38,Male,Bachelor's,Senior Scientist,15,110000
29,Male,Bachelor's,Software Developer,8,75000
48,Female,PhD,HR Manager,23,140000
35,Male,Bachelor's,Financial Analyst,11,65000
40,Female,Master's,Project Manager,19,130000
27,Male,Master's,Customer Service Rep,7,40000
44,Male,Bachelor's,Operations Manager,21,125000
33,Female,Bachelor's,Marketing Manager,12,90000
39,Male,Master's,Senior Engineer,17,115000
25,Female,Bachelor's,Data Entry Clerk,5,35000
51,Male,PhD,Sales Director,27,180000
34,Female,Bachelor's,Business Analyst,10,80000
47,Male,Bachelor's,VP of Operations,24,190000
30,Male,Master's,IT Support,7,50000
36,Female,Bachelor's,Recruiter,14,60000
41,Male,Master's,Financial Manager,18,140000
28,Female,PhD,Social Media Specialist,8,45000
37,Female,Bachelor's,Software Manager,16,110000
24,Male,Bachelor's,Junior Developer,6,40000
43,Female,Bachelor's,Senior Consultant,20,140000
33,Male,Master's,Product Designer,11,90000
50,Male,Bachelor's,CEO,30,250000
31,Female,PhD,Accountant,9,55000
29,Male,Bachelor's,Data Scientist,8,75000
39,Female,Bachelor's,Marketing Specialist,15,65000
46,Male,Master's,Senior Manager,25,170000
27,Male,Bachelor's,Technical Writer,7,45000
35,Female,Bachelor's,HR Generalist,12,60000
42,Male,Master's,Project Engineer,19,115000
26,Female,Bachelor's,Customer Success Rep,6,40000
49,Male,Bachelor's,Sales Executive,26,160000
34,Female,PhD,UX Designer,10,80000
48,Male,Bachelor's,Operations Director,23,190000
30,Male,Master's,Network Engineer,8,60000
36,Female,Master's,Administrative Assistant,13,45000
41,Male,Bachelor's,Strategy Consultant,18,130000
28,Female,Bachelor's,Copywriter,7,40000
32,Male,Master's,Account Manager,10,75000
45,Female,Bachelor's,Director of Marketing,21,180000
38,Male,PhD,Senior Scientist,16,120000
25,Male,Bachelor's,Help Desk Analyst,5,35000
51,Female,Bachelor's,Customer Service Manager,27,130000
33,Male,Master's,Business Intelligence Analyst,12,85000
40,Female,Bachelor's,Event Coordinator,17,60000
47,Male,Bachelor's,VP of Finance,24,200000
29,Female,PhD,Graphic Designer,8,50000
36,Male,Bachelor's,Sales Manager,14,95000
27,Female,Bachelor's,UX Researcher,7,65000
43,Male,PhD,Senior Engineer,22,140000
30,Female,Bachelor's,Social Media Manager,9,55000
35,Male,Bachelor's,Product Manager,12,105000
51,Female,Master's,Director of Operations,28,170000
29,Male,Bachelor's,Marketing Analyst,8,50000
40,Female,Bachelor's,HR Manager,17,80000
47,Male,Master's,Senior Data Scientist,26,180000
26,Male,Bachelor's,Junior Accountant,6,35000
38,Female,Master's,Digital Marketing Manager,15,90000
46,Male,PhD,IT Manager,24,120000
31,Female,Bachelor's,Customer Service Representative,10,45000
34,Male,Bachelor's,Business Development Manager,13,90000
49,Female,Bachelor's,Senior Financial Analyst,23,150000
33,Male,Master's,Web Developer,11,65000
39,Female,Bachelor's,Recruiter,16,70000
45,Male,PhD,Research Director,21,190000
28,Male,Bachelor's,Technical Support Specialist,7,40000
42,Female,,Creative Director,19,120000
37,Male,Bachelor's,Project Manager,15,95000
50,Female,PhD,Operations Manager,27,160000
32,Male,Bachelor's,Senior Software Engineer,11,100000
48,Female,Bachelor's,Human Resources Director,25,180000
30,Female,Bachelor's,Content Marketing Manager,8,55000
36,Male,Bachelor's,Technical Recruiter,13,70000
41,Female,Master's,Data Analyst,18,80000
25,Male,Bachelor's,Sales Representative,5,30000
52,Male,Bachelor's,Chief Technology Officer,29,250000
29,Female,PhD,Junior Designer,7,40000
34,Female,Bachelor's,Financial Advisor,15,95000
27,Male,Bachelor's,Junior Account Manager,7,45000
40,Female,Master's,HR Generalist,20,80000
46,Male,Bachelor's,Senior Project Manager,26,135000
31,Female,Bachelor's,Marketing Coordinator,11,55000
36,Male,PhD,Principal Scientist,16,120000
29,Female,Bachelor's,Sales Associate,8,40000
43,Male,Bachelor's,Supply Chain Manager,23,105000
52,Female,Master's,Senior Marketing Manager,30,170000
33,Male,Bachelor's,Business Analyst,12,75000
39,Female,Bachelor's,Training Specialist,17,65000
47,Male,Master's,Research Scientist,27,160000
26,Male,Bachelor's,Junior Software Developer,6,35000
38,Female,Bachelor's,Public Relations Manager,15,90000
45,Male,PhD,Operations Analyst,25,110000
31,Female,Bachelor's,Event Coordinator,10,45000
35,Male,Bachelor's,Product Marketing Manager,13,95000
49,Female,Bachelor's,Senior HR Manager,24,150000
33,Male,Bachelor's,Junior Web Developer,10,50000
39,Female,Bachelor's,Senior Project Coordinator,18,80000
44,Male,PhD,Chief Data Officer,21,220000
30,Female,Bachelor's,Digital Content Producer,8,50000
36,Male,Bachelor's,IT Support Specialist,12,60000
41,Female,Master's,Senior Marketing Analyst,19,100000
28,Male,Bachelor's,Customer Success Manager,7,40000
42,Female,Bachelor's,Senior Graphic Designer,20,110000
37,Male,PhD,Software Project Manager,14,95000
50,Female,Bachelor's,Supply Chain Analyst,27,130000
32,Male,Bachelor's,Senior Business Analyst,11,90000
23,Female,Master's,Junior Marketing Analyst,5.5,35000
31,Male,Bachelor's,Senior Financial Analyst,11,95000
40,Female,Bachelor's,Office Manager,20,65000
48,Male,PhD,Principal Engineer,25,170000
29,Female,Bachelor's,Junior HR Generalist,8,45000
35,Male,Bachelor's,Senior Product Manager,15,120000
42,Female,Master's,Sales Manager,22,100000
53,Male,Bachelor's,Director of Marketing,30,180000
33,Female,Bachelor's,Junior Operations Analyst,10,50000
38,Male,Master's,Customer Service Manager,16,80000
44,Female,Bachelor's,Senior Scientist,21,140000
26,Male,Bachelor's,Junior Accountant,7,40000
37,Female,PhD,Senior HR Generalist,14,95000
45,Male,Bachelor's,Sales Operations Manager,23,110000
32,Female,Bachelor's,Marketing Coordinator,9,50000
34,Male,Bachelor's,Senior Software Developer,13,105000
50,Female,Master's,Director of Operations,26,160000
29,Male,Bachelor's,Junior Web Designer,8,45000
40,Female,Bachelor's,Senior Training Specialist,17,100000
47,Male,Bachelor's,Senior Research Scientist,27,160000
27,Male,Master's,Junior Sales Representative,6,35000
39,Female,Bachelor's,Administrative Assistant,15,55000
46,Male,Bachelor's,Senior Project Manager,24,140000
30,Female,PhD,Junior Marketing Manager,9,50000
36,Male,Bachelor's,Junior Data Analyst,12,60000
43,Female,Bachelor's,Senior Product Marketing Manager,19,120000
28,Male,PhD,Junior Business Analyst,7,40000
41,Female,Bachelor's,Senior Marketing Manager,18,110000
33,Male,Bachelor's,Junior Software Developer,10,50000
47,Male,Master's,Senior Sales Manager,25,135000
25,Female,Bachelor's,Junior Marketing Specialist,6.5,40000
34,Male,Bachelor's,Senior Business Analyst,13,90000
42,Female,PhD,Senior Data Scientist,21,150000
31,Male,Bachelor's,Junior Project Manager,9,60000
38,Female,Bachelor's,Senior Accountant,15,80000
45,Male,Master's,Director of Sales,24,175000
29,Female,Bachelor's,Junior Recruiter,8,45000
36,Male,Bachelor's,Senior Business Development Manager,16,120000
43,Female,PhD,Senior Product Designer,23,140000
26,Male,Bachelor's,Junior Customer Support Specialist,7,35000
37,Female,Bachelor's,Senior Marketing Analyst,14,95000
44,Male,Master's,Senior IT Support Specialist,19,110000
32,Female,Bachelor's,Junior Financial Analyst,10,50000
33,Male,Bachelor's,Senior Operations Manager,12,115000
51,Female,PhD,Director of Human Resources,28,185000
28,Male,Bachelor's,Junior Software Engineer,7,40000
39,Female,Bachelor's,Senior Sales Representative,17,90000
48,Male,Master's,Director of Product Management,26,175000
30,Female,Bachelor's,Junior Copywriter,8,45000
35,Male,Bachelor's,Senior Marketing Coordinator,12,80000
41,Female,PhD,Senior Human Resources Manager,18,120000
27,Male,Bachelor's,Junior Business Development Associate,6.5,35000
40,Female,Bachelor's,Senior Account Manager,19,110000
46,Male,Master's,Senior Researcher,23,150000
31,Female,Bachelor's,Junior HR Coordinator,9,50000
34,Male,Bachelor's,Senior Software Engineer,14,105000
50,Female,PhD,Director of Finance,25,180000
29,Male,Bachelor's,Junior Marketing Coordinator,7,40000
,,Bachelor's,,5,
43,Male,Master's,Senior Project Manager,21,140000
26,Female,Bachelor's,Junior Data Scientist,6.5,45000
35,Male,Bachelor's,Senior Operations Analyst,12,85000
42,Female,PhD,Senior Marketing Manager,23,140000
31,Male,Bachelor's,Junior Accountant,9,50000
38,Female,Bachelor's,Senior Human Resources Coordinator,15,80000
46,Male,Master's,Director of Operations,25,170000
29,Female,Bachelor's,Junior Sales Representative,7,40000
37,Male,Bachelor's,Senior Business Analyst,14,105000
44,Female,PhD,Senior UX Designer,20,145000
27,Male,Bachelor's,Junior Product Manager,7,40000
36,Female,Bachelor's,Senior Marketing Specialist,13,85000
43,Male,Master's,Senior IT Project Manager,19,130000
33,Female,Bachelor's,Senior Financial Analyst,11,95000
34,Male,Bachelor's,Senior Quality Assurance Analyst,14,100000
50,Female,PhD,Director of Sales and Marketing,27,180000
28,Male,Bachelor's,Junior Operations Analyst,6.5,35000
39,Female,Master's,Senior Account Executive,17,95000
47,Male,PhD,Director of Business Development,24,170000
30,Female,Bachelor's,Junior Social Media Manager,8,45000
34,Male,Master's,Senior Product Manager,12,95000
40,Female,Bachelor's,Senior Human Resources Specialist,18,120000
28,Male,Master's,Junior Business Analyst,7,40000
41,Female,Bachelor's,Senior Marketing Coordinator,16,90000
45,Male,Bachelor's,Senior Data Analyst,22,155000
32,Female,PhD,Junior Account Manager,10,55000
35,Male,Master's,Senior Software Developer,14,110000
49,Female,Bachelor's,Director of Human Capital,26,180000
30,Male,Bachelor's,Junior Advertising Coordinator,8,45000
44,Male,Master's,Senior Sales Manager,21,130000
27,Female,Bachelor's,Junior UX Designer,6.5,45000
36,Male,Bachelor's,Senior Accountant,12,90000
41,Female,Master's,Senior Marketing Director,22,160000
31,Male,PhD,Junior HR Generalist,9,50000
39,Female,Bachelor's,Senior Operations Manager,15,120000
47,Male,Bachelor's,Director of Finance,25,170000
30,Female,Master's,Junior Marketing Coordinator,7,40000
38,Male,Master's,Senior IT Consultant,14,110000
45,Female,Bachelor's,Senior Product Designer,20,150000
28,Male,Bachelor's,Junior Business Development Associate,7,40000
35,Female,Master's,Senior Marketing Analyst,13,85000
44,Male,Bachelor's,Senior Software Engineer,19,130000
34,Female,Master's,Senior Financial Advisor,11,100000
35,Male,Bachelor's,Senior Project Coordinator,14,95000
50,Female,PhD,Director of Operations,27,180000
29,Male,Master's,Junior Business Operations Analyst,6.5,35000
40,Female,Bachelor's,Senior Sales Representative,17,100000
48,Male,Bachelor's,Director of Marketing,24,170000
31,Female,Master's,Junior Social Media Specialist,8,45000
33,Male,Bachelor's,Senior Product Development Manager,12,100000
42,Female,PhD,Senior Human Resources Manager,18,140000
28,Male,Bachelor's,Junior Financial Analyst,7,40000
40,Female,Bachelor's,Senior Marketing Manager,16,105000
46,Male,Master's,Senior Data Scientist,23,160000
33,Female,Bachelor's,Junior Operations Manager,10,70000
37,Male,Bachelor's,Senior Software Architect,14,120000
51,Female,Master's,Director of Human Resources,26,190000
30,Male,Master's,Junior Marketing Specialist,8,45000
43,Male,Bachelor's,Senior Project Manager,20,120000
